Date,Description,Amount,Type
2023-05-25,Monthly Salary,3500.00,income
2023-05-01,Rent,-1100.00,expense
2023-05-05,EDF Energy,-72.50,expense
2023-05-08,Three Mobile,-28.00,expense
2023-05-10,Sky Broadband,-55.00,expense
2023-05-12,Thames Water,-27.30,expense
2023-05-03,Monthly Oyster card,-145.00,expense
2023-05-02,PureGym membership,-29.99,expense
2023-05-04,Netflix,-13.99,expense
2023-05-06,Spotify Premium,-10.99,expense
2023-05-07,Tesco Weekly Shop,-67.40,expense
2023-05-14,Sainsbury's,-52.80,expense
2023-05-20,Aldi top-up,-28.90,expense
2023-05-27,Ocado delivery,-91.20,expense
2023-05-09,Dishoom dinner,-78.50,expense
2023-05-16,Pret A Manger,-8.90,expense
2023-05-22,Wagamama lunch,-42.00,expense
2023-05-11,Amazon - phone case,-18.99,expense
2023-05-18,Uber to office,-15.50,expense
2023-05-15,Web design - ClientCo,650.00,income
2023-06-25,Monthly Salary,3500.00,income
2023-06-01,Rent,-1100.00,expense
2023-06-05,EDF Energy,-68.20,expense
2023-06-08,Three Mobile,-28.00,expense
2023-06-10,Sky Broadband,-55.00,expense
2023-06-12,Thames Water,-29.10,expense
2023-06-03,Monthly Oyster card,-145.00,expense
2023-06-02,PureGym membership,-29.99,expense
2023-06-04,Netflix,-13.99,expense
2023-06-06,Spotify Premium,-10.99,expense
2023-06-05,Tesco Weekly Shop,-82.30,expense
2023-06-12,Lidl,-38.70,expense
2023-06-19,M&S Food Hall,-55.40,expense
2023-06-26,Asda,-71.20,expense
2023-06-08,Nando's,-35.50,expense
2023-06-15,Pizza Express,-48.00,expense
2023-06-22,Five Guys,-22.80,expense
2023-06-28,Leon,-14.50,expense
2023-06-09,Vue Cinema tickets,-32.00,expense
2023-06-17,ASOS order,-65.00,expense
2023-06-21,Uber ride,-12.40,expense
2023-06-14,Boots pharmacy,-15.80,expense
2023-06-11,Logo design - BrandX,480.00,income
2023-07-25,Monthly Salary,3500.00,income
2023-07-01,Rent,-1100.00,expense
2023-07-05,EDF Energy,-65.80,expense
2023-07-08,Three Mobile,-28.00,expense
2023-07-10,Sky Broadband,-55.00,expense
2023-07-12,Thames Water,-26.80,expense
2023-07-03,Monthly Oyster card,-145.00,expense
2023-07-02,PureGym membership,-29.99,expense
2023-07-04,Netflix,-13.99,expense
2023-07-06,Spotify Premium,-10.99,expense
2023-07-04,Tesco Weekly Shop,-74.60,expense
2023-07-11,Waitrose,-62.30,expense
2023-07-18,Ocado delivery,-98.50,expense
2023-07-25,Sainsbury's,-45.20,expense
2023-07-06,Dishoom dinner,-82.00,expense
2023-07-13,Hawksmoor steak night,-135.00,expense
2023-07-20,Itsu,-12.50,expense
2023-07-27,Pret coffee x5,-22.50,expense
2023-07-08,TK Maxx,-42.00,expense
2023-07-15,Amazon - headphones,-59.99,expense
2023-07-19,Concert tickets - O2,-85.00,expense
2023-07-22,Train to Manchester,-58.00,expense
2023-07-10,Holland & Barrett,-28.50,expense
2023-07-14,Udemy course,-14.99,expense
2023-07-17,Birthday present,-45.00,expense
2023-07-09,React consulting - TechCorp,1200.00,income
2023-08-25,Monthly Salary,3500.00,income
2023-08-01,Rent,-1100.00,expense
2023-08-05,EDF Energy,-71.40,expense
2023-08-08,Three Mobile,-28.00,expense
2023-08-10,Sky Broadband,-55.00,expense
2023-08-12,Thames Water,-28.50,expense
2023-08-03,Monthly Oyster card,-145.00,expense
2023-08-02,PureGym membership,-29.99,expense
2023-08-04,Netflix,-13.99,expense
2023-08-06,Spotify Premium,-10.99,expense
2023-08-03,Tesco Weekly Shop,-88.20,expense
2023-08-10,Aldi top-up,-32.50,expense
2023-08-17,Morrisons,-56.80,expense
2023-08-24,Co-op,-41.30,expense
2023-08-31,Sainsbury's,-63.20,expense
2023-08-07,Franco Manca,-28.50,expense
2023-08-14,Honest Burgers,-38.00,expense
2023-08-21,Chipotle,-16.80,expense
2023-08-08,John Lewis - summer sale,-89.99,expense
2023-08-16,Zara,-55.00,expense
2023-08-12,Bowling,-24.00,expense
